ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,totalIncome,incomePerDependent,loanToIncomeRatio,Gender_Male,Married_Yes,Dependents_1,Dependents_2,Dependents_3,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban
-0.9156812339331619,0.36064860158885625,-0.12403100775193798,360.0,0.0,-0.6730239141771586,-0.8539916566660951,1.5518405018673163,1,0,0,1,0,1,0,0,1
-0.2640959725792631,0.861247143323539,0.10852713178294573,360.0,1.0,0.2361618118155405,0.5603977370135437,-0.26703059266209483,1,1,0,0,0,0,0,0,1
-0.7069408740359897,0.7602568288170639,-0.5271317829457365,360.0,0.0,-0.2179840572152276,-0.8214640836619236,-0.4548463770579814,0,1,0,0,1,0,0,1,0
-0.08517566409597258,-0.5173577103058005,-0.7596899224806202,360.0,1.0,-0.5520375474931088,-0.6539345105434596,-0.2196487336688991,0,1,1,0,0,0,0,0,0
0.04987146529562982,-0.5173577103058005,-0.27906976744186046,360.0,1.0,-0.43462713253371077,-0.05705468883936225,0.40980344654601364,0,0,0,0,0,0,0,0,0
0.22982005141388176,-0.5173577103058005,0.031007751937984496,360.0,1.0,-0.27817924458019816,-0.7328418766786674,0.5448108708646895,1,1,0,1,0,1,0,0,0
0.48414738646101113,-0.5173577103058005,0.23255813953488372,360.0,1.0,-0.05706622960590032,0.29048517058117607,0.36243063271640985,1,1,0,0,0,0,0,0,0
-0.2726649528706084,0.7210795516378279,0.4806201550387597,180.0,0.0,0.132757207777695,0.46521515515172296,0.33506577455261916,1,0,0,0,0,0,0,0,1
-0.4735218508997429,0.2748938948743062,-0.27906976744186046,360.0,0.0,-0.347314311256798,0.023315618035316305,0.19547544033025327,1,1,0,0,0,1,0,0,0
0.3768637532133676,1.4911306997497007,0.49612403100775193,360.0,1.0,1.224614467704686,-0.27174124235670605,-0.8204865518663832,1,1,0,1,0,0,0,0,0
-0.4498714652956298,0.9335074545652411,0.046511627906976744,360.0,1.0,0.12411532444312001,-0.6094062517858164,-0.18694140479403384,1,1,0,1,0,1,0,0,1
-0.3065981148243359,-0.5173577103058005,-0.9767441860465116,360.0,1.0,-0.744542948670193,-0.3423281330361735,-0.20740525602911963,0,0,0,0,0,0,0,0,0
0.45089974293059126,-0.5173577103058005,0.23255813953488372,360.0,1.0,-0.08597183938016836,-0.6738670781187497,0.4203546899150586,1,1,0,1,0,0,0,0,0
3.9415595544130246,-0.5173577103058005,0.9147286821705426,360.0,1.0,2.9488191909409225,-0.09271386936396366,-1.3333268047182643,1,1,0,0,1,0,0,0,1
0.04987146529562982,0.6283599956469692,0.49612403100775193,360.0,1.0,0.34969827907323253,-0.5401908680496029,0.016783496366921707,1,1,0,1,0,0,0,1,0
0.17874892887746358,0.7646098596147568,0.5736434108527132,360.0,1.0,0.555017507263652,0.8539002228698783,-0.16349822103852948,1,1,0,0,0,0,0,1,0
0.1869751499571551,-0.5173577103058005,-0.27906976744186046,360.0,1.0,-0.31542874171198687,-0.7442711012057831,0.12438951103587813,1,1,0,1,0,0,0,0,1
0.06426735218508997,1.187724453150506,0.6976744186046512,360.0,1.0,0.7451389406243015,-0.05691753814503686,-0.2548258108974036,0,1,1,0,0,0,0,0,0
2.177720651242502,-0.1908804004788334,0.34108527131782945,360.0,1.0,1.6388288758101766,-0.3941710954911709,-1.1622880332759995,1,1,0,0,1,0,0,0,1
0.22982005141388176,-0.5173577103058005,0.10852713178294573,360.0,1.0,-0.27817924458019816,0.08695354020229727,0.6696028805455203,1,1,0,0,0,1,0,1,0
0.24284490145672666,-0.0019588638589618022,0.34108527131782945,360.0,1.0,0.08597183938016836,-0.6211097777015828,0.2420726738475639,1,1,0,1,0,1,0,1,0
1.8353041988003427,-0.5173577103058005,1.6589147286821706,360.0,1.0,1.1176339119421888,-0.3045659751985828,0.1685289967959814,1,1,0,1,0,0,0,1,0
3.1775492716366753,-0.5173577103058005,0.0,360.0,1.0,2.284586158086866,2.4459454825990057,-1.6050989660529489,1,1,0,0,0,1,0,0,0
1.3921165381319622,1.2094896071389705,3.2248062015503876,360.0,1.0,1.914475154585413,-0.06007200411452083,0.4751651047322002,1,1,0,1,0,0,0,0,0
0.17840616966580977,-0.5173577103058005,0.06201550387596899,84.0,1.0,-0.32287864113834464,-0.5484656266072347,0.7087771458508204,0,1,1,0,0,0,0,0,0
0.09271636675235646,-0.5173577103058005,-0.49612403100775193,360.0,1.0,-0.39737763540192206,-0.022767015258014743,-0.06904478410314834,1,0,0,0,0,0,0,0,1
-0.009425878320479864,0.7502448579823702,0.8062015503875969,360.0,0.0,0.3815838486180437,-0.5304074518543916,0.30752530250935084,1,1,0,1,0,1,0,0,0
-0.39708654670094257,0.3523778430732397,0.0,360.0,0.0,-0.22781792445801982,-0.8237270701182925,0.3788364249710443,1,1,0,0,1,1,0,0,0
2.120822622107969,0.653607574273588,4.403100775193798,360.0,1.0,2.1674737391045222,0.5977027258700497,0.9328481339378053,1,1,1,0,0,0,0,1,0
0.6925449871465296,-0.5173577103058005,-0.18604651162790697,360.0,1.0,0.12411532444312001,0.45726041488085034,-0.47467117304321843,1,0,0,0,0,0,1,0,1
0.3371036846615253,-0.5173577103058005,-0.21705426356589147,360.0,0.0,-0.18490650376219922,-0.4849648551345791,-0.040212821558148405,1,1,1,0,0,0,0,1,0
-0.6212510711225364,0.17912721732506257,-0.20155038759689922,360.0,1.0,-0.5413096923191537,-0.1552545859763415,0.8744350986577505,1,1,0,0,0,1,0,0,0
-0.4361610968294773,-0.21264555446729785,-0.37209302325581395,360.0,0.0,-0.6485882440587052,-0.8464940853763072,0.8917018449355031,1,1,0,1,0,0,0,0,1
-0.6555269922879178,0.11034933072151486,-0.6201550387596899,360.0,1.0,-0.6181926543991656,-0.22602434424824275,0.2464153269504296,1,1,0,0,0,0,1,0,0
1.6772922022279348,-0.5173577103058005,-0.31007751937984496,480.0,1.0,0.980257766520152,1.2453283044745413,-1.3117777379444306,1,1,0,0,0,0,1,0,0
-0.3281919451585261,-0.2814234410708456,-0.5891472868217055,360.0,1.0,-0.6018028756611786,-0.9097891308074747,0.2645890722643426,1,1,0,0,1,1,0,0,1
-0.2730077120822622,0.048536293394275766,-0.43410852713178294,360.0,1.0,-0.3279445727482679,0.04114520829761701,-0.10736905739314723,1,1,0,0,0,0,0,0,1
-0.22399314481576693,0.5160518010664925,-0.31007751937984496,360.0,1.0,0.03471653132682709,0.37496999828561633,-0.5158016745253359,0,1,0,0,0,0,0,1,0
-0.6428449014567267,-0.01588856241157906,-0.7751937984496124,360.0,1.0,-0.6935856365939059,-0.2954225955768901,0.12550325452306418,0,0,0,0,0,0,0,1,0
-0.41113967437874893,0.534769833496572,-0.07751937984496124,360.0,1.0,-0.11517544513149072,0.23699639979427395,0.036259862347868446,1,1,0,0,0,0,0,1,0
0.39331619537275064,0.6144302970943519,0.9147286821705426,360.0,1.0,0.638754376815913,-0.10588033601920109,0.0678313796827642,1,1,1,0,0,0,0,1,0
-0.25312767780634104,-0.04592447491566003,0.27906976744186046,360.0,1.0,-0.37532593309990314,-0.5726041488085033,1.2299090975021805,1,1,1,0,0,0,0,1,0
0.1372750642673522,-0.5173577103058005,-0.7441860465116279,360.0,1.0,-0.3586381583848618,0.012892165266586661,-0.5751478013480373,0,0,0,0,0,0,0,0,1
-0.6082262210796915,1.2356077919251278,-0.43410852713178294,360.0,1.0,0.1932503911197199,-0.3109206240356592,-0.8549583655057852,1,0,1,0,0,1,0,0,0
-0.49717223650385606,-0.5173577103058005,-1.1317829457364341,360.0,1.0,-0.9102287119123892,-0.4948397051260072,-0.09441797127264041,0,0,0,0,0,0,0,0,1
0.521165381319623,0.5273696811404941,1.1162790697674418,360.0,0.0,0.6903076808463086,0.9784330533173324,0.19401186576422338,1,0,0,0,0,0,0,0,0
0.5386461011139675,-0.5173577103058005,0.34108527131782945,360.0,1.0,-0.009684869254265068,-0.7735299159951997,0.4174692473159367,1,1,0,0,1,0,1,1,0
0.6497000856898029,-0.5173577103058005,0.34108527131782945,360.0,1.0,0.0868658273113313,0.42297274129950285,0.24052649967726727,1,0,0,0,0,0,0,0,0
-0.02005141388174807,1.1015344433561867,-0.15503875968992248,360.0,1.0,0.612828726812188,0.9071146922681296,-0.9330418018431647,1,1,0,0,0,1,0,0,0
-0.3079691516709512,0.40983784960278596,0.34108527131782945,300.0,1.0,-0.11100350145273039,0.24083661923538488,0.6275931992532816,1,1,0,0,0,1,0,0,1
-0.36520994001713797,0.5526172597671128,-0.15503875968992248,36.0,1.0,-0.06302614914698651,0.28499914280816047,-0.16321176050640654,1,1,0,0,0,1,0,1,0
1.3770351328191945,0.43290891283055827,1.302325581395349,360.0,1.0,1.3697385085301348,1.603840219441111,-0.33082448814495435,1,1,0,0,0,0,0,0,0
-0.10471293916023994,0.8529763848079225,1.302325581395349,360.0,1.0,0.36906801758176266,-0.23000171438367906,0.8645109356957072,1,1,1,0,0,0,1,0,0
-0.022450728363324766,0.41375557732070956,-0.046511627906976744,360.0,1.0,0.13990911122699842,-0.335470598319904,-0.3236236361921429,1,1,1,0,0,0,0,0,1
-0.5643530419880034,0.42550876047448033,-0.31007751937984496,360.0,1.0,-0.32317663711539896,0.045534030516029486,0.08968300397886682,1,1,0,0,0,0,0,0,1
-0.10711225364181662,0.42637936663401893,0.32558139534883723,360.0,1.0,0.0749459882291589,0.41200068575347165,0.24153634430336743,1,1,0,0,0,1,0,0,0
-0.3141388174807198,-0.5173577103058005,-0.7441860465116279,480.0,1.0,-0.7510988601653877,-0.87794731127493,0.3910615992689694,1,1,0,1,0,1,0,0,1
0.4282776349614396,-0.5173577103058005,0.37209302325581395,300.0,1.0,-0.10563957386575282,-0.44848277044402535,0.6599686021213265,0,0,1,0,0,0,0,0,0
0.4700942587832048,-0.5173577103058005,0.9147286821705426,360.0,0.0,-0.06928406466512702,-0.6687467855306017,1.336320561587617,0,0,0,1,0,0,1,1,0
-0.43444730077120824,-0.5173577103058005,-0.8372093023255814,360.0,1.0,-0.8556954481114505,-0.44464255100291444,0.5535585700894674,0,0,0,0,0,0,0,0,1
-0.4317052270779777,0.2522581347263032,-0.40310077519379844,360.0,1.0,-0.32645459286299633,0.04251671524087091,-0.058580589412946256,1,1,0,0,0,0,0,0,1
-0.12904884318766066,1.1407117205354227,-0.43410852713178294,360.0,1.0,0.5448856440438055,-0.14908280473169896,-1.1554264342553686,1,1,1,0,0,0,0,0,0
-0.4800342759211654,0.6819022744585918,0.031007751937984496,360.0,1.0,-0.07434999627505029,0.27457569003943083,0.11529643305476135,1,0,0,0,0,0,0,0,0
0.46872322193658955,-0.5173577103058005,-0.046511627906976744,360.0,0.0,-0.07047604857334426,-0.7875192868163895,0.00023106800075445977,1,1,0,0,1,1,0,0,1
3.804113110539846,5.79758406790728,0.031007751937984496,360.0,1.0,7.1523504432690155,6.926658666209498,-2.2053389624407527,1,0,0,0,0,0,0,1,0
-0.3264781491002571,0.7833278920448362,0.15503875968992248,360.0,1.0,0.12858526409893467,0.46137493571061206,-0.05945730569721652,1,0,0,0,0,0,1,0,1
-0.90471293916024,0.17651539884644685,-1.550387596899225,180.0,1.0,-0.7895403412053937,-0.3837476427224413,-1.5675520911241123,1,1,0,0,0,0,0,0,0
1.2982005141388175,-0.5173577103058005,-0.5581395348837209,360.0,1.0,0.6506742158980854,-0.10039430824618549,-1.3453414517652518,0,0,1,0,0,0,0,1,0
-0.5674378748928878,0.260964196321689,-0.37209302325581395,360.0,1.0,-0.43850108023541684,-0.06062060689182239,0.24987784641343583,0,1,0,0,0,0,0,0,1
-0.5420736932305056,0.6901730329742083,0.7441860465116279,360.0,0.0,-0.12262534455784847,0.23013886507800446,1.2347598369154547,1,0,0,0,0,0,0,0,1
-0.5273350471293916,1.7510066383719665,-0.17054263565891473,360.0,0.0,0.6164046785368398,0.910406308931939,-0.9508226155810079,0,0,0,0,0,0,0,1,0
0.8066838046272493,5.569485254108173,-0.40310077519379844,360.0,1.0,4.390225731952619,0.699559974855706,-2.133369716747234,1,1,0,1,0,1,0,0,0
-0.44541559554413024,-0.03417129176188922,-0.32558139534883723,360.0,1.0,-0.5344557848469046,-0.8114749414252242,0.6046821022274328,1,1,0,1,0,1,0,1,0
0.17840616966580977,-0.5173577103058005,-0.9612403100775194,480.0,1.0,-0.32287864113834464,0.04580833190468027,-0.9955021174930471,1,0,0,0,0,0,0,0,1
0.010796915167095116,-0.5173577103058005,-0.35658914728682173,360.0,1.0,-0.4685986739179021,-0.08832504714555117,0.35648661275894017,1,0,0,0,0,1,0,0,1
0.02553556126820908,0.14299706170421156,-0.35658914728682173,360.0,0.0,-0.0037249497131788723,0.3395851191496657,-0.5257817199593303,1,1,0,0,0,0,0,1,0
-0.1036846615252785,-0.1569267602568288,-0.35658914728682173,360.0,1.0,-0.3213886612530731,0.04717983884793417,0.008446873515889873,1,1,0,0,0,0,0,1,0
-0.4365038560411311,0.22439873762106866,-0.046511627906976744,360.0,0.0,-0.34969827907323253,0.021121206926110064,0.5964864685571757,1,1,0,0,0,0,0,0,0
-0.5845758354755785,-0.5173577103058005,-0.9922480620155039,360.0,1.0,-0.9862176860612382,-0.5647865592319561,0.6988256511086538,0,0,0,0,0,1,0,1,0
-0.21473864610111396,0.8516704755686146,0.34108527131782945,180.0,0.0,0.27251732101616627,0.5938625064289388,-0.04881354290057758,1,1,0,0,0,0,0,1,0
0.4070265638389032,0.42550876047448033,0.34108527131782945,360.0,1.0,0.521343961856515,-0.4875250014286531,-0.3577108558613425,1,1,0,1,0,0,1,0,1
2.120822622107969,-0.5173577103058005,0.0,360.0,1.0,1.3658645608284288,1.6002743013886507,-1.267608377575052,1,1,0,0,0,0,0,0,1
0.04473007712082262,-0.5173577103058005,-0.9922480620155039,360.0,1.0,-0.43909707218952543,-0.06116920966912395,-0.883685764222836,1,1,0,0,0,1,1,1,0
-0.3041988003427592,-0.5173577103058005,-1.3643410852713178,180.0,1.0,-0.7424569768308128,-0.34040802331561804,-1.1696820183776597,1,0,0,0,0,0,0,0,0
-0.19554413024850043,-0.32713026444662097,0.21705426356589147,480.0,0.0,-0.5177680101318632,-0.8904508829075947,1.61882945225259,1,1,0,0,1,0,0,0,1
0.017309340188517566,-0.5173577103058005,-0.8992248062015504,300.0,1.0,-0.4629367503538702,-0.08311332076118635,-0.6722908005655425,1,1,0,0,0,0,0,1,0
0.07386461011139675,-0.5173577103058005,0.046511627906976744,360.0,1.0,-0.4137674141399091,-0.5902965883764787,0.9390953769232949,0,0,1,0,0,0,0,1,0
0.0676949443016281,-0.07117205354227882,-0.12403100775193798,360.0,1.0,-0.11368546524621917,-0.6823704211669239,-0.03312360415767704,1,1,0,1,0,0,0,0,1
-0.032047986289631535,0.17259767112852323,-0.21705426356589147,360.0,1.0,-0.03352454741860985,-0.415292302417281,-0.29493771373643146,0,1,1,0,0,0,0,0,1
-0.3271636675235647,-0.5173577103058005,-0.07751937984496124,360.0,0.0,-0.7624227072934515,-0.3587862163552203,2.1155746209893485,1,0,0,0,0,0,0,0,0
0.0070265638389031704,-0.5173577103058005,-0.5581395348837209,360.0,1.0,-0.47187662966549954,-0.09134236242070976,-0.014223472946323493,0,1,0,0,0,0,0,0,0
-0.16435304198800343,1.3492218957449125,0.49612403100775193,360.0,1.0,0.6569321314162259,0.9477112977884451,-0.3507244931878815,1,1,0,0,0,0,0,0,1
-0.2760925449871465,1.1041462618348026,0.35658914728682173,360.0,1.0,0.3920137078149445,0.7038573632779016,-0.19010136035937678,1,1,0,0,0,0,0,0,0
-0.6726649528706083,1.4776363042768528,-0.7286821705426356,360.0,1.0,0.30291291067570586,-0.26044916852391564,-1.2909566044858385,0,0,1,0,0,0,0,0,0
-0.3497857754927164,0.6227010556099685,0.6666666666666666,360.0,1.0,-0.0016389778737987038,-0.7716783816218069,0.8361521278401219,1,1,0,0,1,1,0,1,0
-0.28466152527849187,0.1573620633365981,-0.27906976744186046,360.0,1.0,-0.263577441704537,0.10039430824618549,0.01595929585806119,1,1,0,0,0,0,0,1,0
-0.13556126820908312,-0.19610403743606486,-0.43410852713178294,360.0,1.0,-0.3759219250540118,-0.0030173152751585804,-0.006916979396890335,1,0,0,0,0,0,0,0,0
5.150814053127678,-0.5173577103058005,1.6434108527131783,360.0,1.0,4.000148997988527,1.4411794959711983,-1.3100832536670142,1,1,1,0,0,0,0,0,0
-0.2802056555269923,-0.029818260964196323,0.8682170542635659,360.0,1.0,-0.38784176413618415,-0.7664895136864963,2.3032531080790686,1,1,0,1,0,0,0,0,0
-0.08003427592116538,0.9226248775710089,0.15503875968992248,360.0,1.0,0.4382030842583625,0.7463740785187725,-0.45778701588599907,1,0,0,0,0,0,0,1,0
0.007712082262210797,0.0920666013712047,-0.24806201550387597,480.0,0.0,-0.05408626983535722,-0.4247557003257329,-0.30598696277744997,0,1,1,0,0,1,0,0,1
0.014224507283633248,1.038850799869409,-0.17054263565891473,360.0,1.0,0.5997169038217984,-0.12384707697582718,-0.9376389177947202,0,0,1,0,0,1,0,0,0
0.6925449871465296,-0.1908804004788334,-1.2248062015503876,360.0,0.0,0.34761230723385234,-0.5408309046231213,-1.8669487394709996,1,1,0,1,0,0,0,0,0
-0.10437017994858612,-0.5173577103058005,-0.4496124031007752,360.0,1.0,-0.5687253222081502,-0.18049031373221328,0.45784777312644537,1,0,0,0,0,0,0,0,0
-0.7463581833761782,0.5465230166503428,-0.4496124031007752,360.0,1.0,-0.3985696193101393,-0.8630207440425167,0.015826138678522388,0,1,0,0,1,1,0,0,1
-0.16435304198800343,1.1872891500707368,1.302325581395349,360.0,1.0,0.5460776279520226,0.8456711812103549,0.5724444939767973,0,0,0,0,0,0,1,0,0
7.192630676949443,-0.5173577103058005,1.7364341085271318,360.0,1.0,5.77531103330105,2.2581861820675466,-1.6168582929166049,1,0,1,0,0,0,0,1,0
0.6356469580119966,-0.32582435520731307,0.031007751937984496,360.0,0.0,0.2057662221560009,-0.5843533916223783,-0.3180052117885617,1,1,0,1,0,0,0,1,0
-0.10711225364181662,-0.5173577103058005,-0.5271317829457365,360.0,0.0,-0.5711092900245847,-0.1826847248414195,0.3052244742214575,0,0,0,0,0,0,0,1,0
-0.3562982005141388,0.13429100010882578,-0.31007751937984496,360.0,1.0,-0.3416523876927661,-0.849922852734442,0.1301857655382529,1,1,0,0,1,0,0,1,0
0.921165381319623,-0.5173577103058005,0.24806201550387597,360.0,1.0,0.32287864113834464,0.6402194411109207,-0.22102041365292205,1,1,0,0,0,0,0,0,1
0.6706083976006855,-0.5173577103058005,-0.27906976744186046,180.0,1.0,0.10504358191164419,0.4397051260072004,-0.5663550076731719,0,0,0,0,0,0,0,1,0
-0.061182519280205655,-0.12123190771574709,0.7441860465116279,360.0,0.0,-0.26000148997988526,-0.8311332076118635,1.6339287412692929,1,1,0,0,1,1,0,1,0
8.690488431876606,-0.5173577103058005,0.8837209302325582,360.0,1.0,7.077553453028384,6.857809017658152,-1.9900966193678193,1,0,0,0,0,0,0,1,0
-0.5643530419880034,0.3780607247796278,-0.09302325581395349,360.0,1.0,-0.3556581986143187,0.015635179153094463,0.5326124002049101,1,0,0,0,0,0,0,1,0
0.4070265638389032,-0.5173577103058005,-0.031007751937984496,360.0,1.0,-0.12411532444312001,0.22876735813475055,0.11980921933487712,1,1,0,0,0,0,0,0,0
0.5886889460154242,-0.5173577103058005,0.10852713178294573,360.0,1.0,0.03382254339566416,0.37414709411966396,0.0316742509492437,0,0,0,0,0,0,0,0,1
1.778063410454156,-0.5173577103058005,-0.09302325581395349,360.0,1.0,1.067868583774119,1.3259729127378708,-1.1830703877991784,1,0,0,0,0,1,0,0,0
2.120822622107969,4.560888018282729,5.147286821705427,360.0,1.0,4.842285629144007,0.8382650437167838,-0.3242290267003329,0,1,0,1,0,0,0,0,1
1.6923736075407028,-0.5173577103058005,2.62015503875969,360.0,1.0,0.9933695895105417,0.05732899022801303,1.0980345295985598,1,1,1,0,0,0,0,0,1
-0.5674378748928878,0.6710196974643595,0.18604651162790697,360.0,1.0,-0.15778886985025703,0.19777130121721243,0.5055372651988171,1,1,0,0,0,1,0,0,0
-0.6308483290488431,1.3749047774513006,-0.34108527131782945,360.0,1.0,0.2689413692915146,0.5905708897651294,-0.8228732176366773,1,0,0,0,0,0,0,0,0
0.4011996572407883,-0.5173577103058005,0.20155038759689922,360.0,1.0,-0.1291812560530433,0.2241042345276873,0.4662392370752775,1,0,0,0,0,0,0,0,1
1.5494430162810626,1.223854608771357,0.0,360.0,1.0,2.0610891752961336,0.5487399279958854,-1.5385286416316422,1,1,1,0,0,0,0,0,1
-0.04987146529562982,0.3532484492327783,0.6511627906976745,360.0,1.0,0.0746479922521046,0.41172638436482084,0.6566766568499763,1,1,0,0,0,0,0,1,0
-0.22159383033419022,0.7158559146805964,0.26356589147286824,360.0,1.0,0.17358265663413544,-0.5942282416138064,0.004641823459765819,1,1,0,1,0,0,0,0,1
-0.18560411311053984,-0.5173577103058005,-0.5891472868217055,360.0,1.0,-0.6393503687700216,-0.24549974284244813,0.3787776008766196,1,0,0,0,0,1,0,0,0
-0.5386461011139675,0.3532484492327783,-0.6201550387596899,360.0,0.0,-0.3502942710273411,0.020572604148808505,-0.37811446326433645,0,1,0,0,0,0,0,0,1
-0.6925449871465296,0.5991946893024268,0.0,360.0,1.0,-0.3157267376890412,-0.5451740099434254,0.5872808254101878,1,1,1,0,0,1,0,0,1
-0.3929734361610968,-0.5173577103058005,-0.6821705426356589,480.0,1.0,-0.8196379348878791,-0.4114520829761701,0.825588211775978,0,1,0,0,0,0,0,1,0
0.913624678663239,-0.5173577103058005,-0.31007751937984496,360.0,1.0,0.31632272964314984,0.6341848105606035,-0.8343970469341725,1,0,0,0,0,0,0,1,0
-0.0015424164524421595,-0.5173577103058005,-0.6976744186046512,360.0,1.0,-0.47932652909185725,-0.09819989713697926,-0.26103484248971426,1,0,0,0,0,1,0,0,0
-0.0286203941730934,-0.5173577103058005,-0.17054263565891473,360.0,1.0,-0.5028682112791477,-0.8017829590262301,0.8107995679269528,0,1,0,1,0,1,0,1,0
0.10539845758354756,-0.5173577103058005,0.0,360.0,1.0,-0.3863517842509126,-0.7660323447054118,0.7763666853326543,1,1,0,1,0,0,0,0,0
1.2639245929734362,-0.5173577103058005,-0.8217054263565892,360.0,1.0,0.6208746181926544,-0.1141093776787245,-1.5808962220385845,1,1,1,0,0,0,1,0,1
0.8526135389888603,-0.5173577103058005,-0.046511627906976744,360.0,0.0,0.2632794457274827,-0.27869021086919255,-0.47977114512594243,1,1,1,0,0,0,0,0,1
3.8301628106255357,-0.5173577103058005,0.7596899224806202,360.0,1.0,2.8519704983982717,2.968215326590091,-1.378351654358604,0,0,0,0,0,0,1,0,0
-1.1113967437874892,0.4076613342039395,-0.9302325581395349,360.0,1.0,-0.810996051553304,-0.7731184639122236,0.12337968774514248,1,1,1,0,0,1,1,0,0
-0.4155955441302485,-0.21264555446729785,-0.49612403100775193,360.0,1.0,-0.6307084854354467,-0.23754500257157551,0.5551572629400455,1,1,0,0,0,0,0,1,0
-0.37000856898029133,-0.04592447491566003,0.8062015503875969,360.0,1.0,-0.4769425612754228,-0.7938282187553575,2.5779788021740764,1,0,0,1,0,1,0,1,0
1.2639245929734362,-0.5173577103058005,0.8527131782945736,360.0,1.0,0.6208746181926544,-0.45698611349219953,0.030298406631010875,1,1,0,1,0,0,1,0,0
0.015938303341902313,-0.5173577103058005,-0.10852713178294573,360.0,1.0,-0.46412873426208745,-0.7898965655180297,0.8085136234283857,1,1,0,1,0,1,0,0,0
1.0325621251071122,-0.5173577103058005,0.5271317829457365,360.0,1.0,0.4197273336809953,-0.20668609634836277,-0.04396605885406508,1,1,1,0,0,0,0,0,0
-0.03581833761782348,1.5285667646098595,0.06201550387596899,360.0,1.0,0.8914549653579676,1.163586490656609,-0.9432062028947217,1,1,0,0,0,0,0,1,0
0.5146529562982005,-0.5173577103058005,0.29457364341085274,360.0,1.0,-0.03054458764806675,0.3148979941710955,0.39536574643735195,1,0,0,0,0,0,0,0,1
-0.4958011996572408,1.777560126237893,0.3875968992248062,360.0,0.0,0.6619980630261492,-0.6189610834904852,-0.45849532040035385,0,0,0,0,1,0,0,0,0
-0.5986289631533848,0.4002611818478616,-0.37209302325581395,84.0,1.0,-0.3702600014899799,0.0021944111092062402,0.08804939336112849,1,0,0,0,0,0,0,0,1
0.4070265638389032,-0.5173577103058005,0.32558139534883723,360.0,1.0,-0.12411532444312001,-0.6855706040345162,0.634496392382109,1,1,0,1,0,0,0,0,0
-0.0155955441302485,-0.5173577103058005,0.09302325581395349,300.0,1.0,-0.49154436415108393,-0.10944625407166124,1.280325103871772,0,0,0,0,0,0,0,0,1
1.3869751499571552,-0.13472630318859505,0.5736434108527132,180.0,1.0,0.9897936377858899,1.2541059489113664,-0.5869861050103587,0,1,0,0,0,0,0,1,0
0.16126820908311912,-0.5173577103058005,-0.12403100775193798,360.0,1.0,-0.3377784399910601,0.03209326247214127,0.43508247757540397,0,1,0,0,0,0,0,0,0
-0.7240788346186804,0.7450212210251388,-0.9457364341085271,360.0,0.0,-0.24331371526484394,0.11904680267443854,-1.0701008234567382,1,1,0,0,0,1,0,0,1
0.3275064267352185,-0.5173577103058005,-0.046511627906976744,360.0,1.0,-0.1932503911197199,0.16512943596776958,0.23353751282481477,1,0,0,0,0,1,0,0,0
-0.25004284490145673,0.6745021221025139,-0.12403100775193798,360.0,1.0,0.1205393727184683,0.45396879821704095,-0.3931979921442567,1,0,0,0,0,0,0,0,1
-0.39263067694944304,0.1538796386984438,0.31007751937984496,360.0,1.0,-0.359830142293079,-0.5654723127035831,1.2345261388150892,1,1,1,0,0,0,0,0,0
-0.7422450728363325,0.24964631624768746,0.8217054263565892,360.0,1.0,-0.5982269239365269,-0.2076461512086405,3.240911307414706,0,1,0,0,0,1,0,0,1
-0.14138817480719795,-0.5173577103058005,-0.7441860465116279,120.0,1.0,-0.6009088877300156,-0.9095834047659866,-0.067110418958491,1,1,0,0,1,0,0,0,1
4.177377892030848,1.6591576885406465,-1.3643410852713178,360.0,1.0,4.643820308425836,1.7374249957140409,-2.4866603982086612,1,0,1,0,0,0,0,1,0
0.521165381319623,-0.5173577103058005,-0.5891472868217055,360.0,1.0,-0.024882664084034865,0.32010972055546033,-0.8115446605697159,1,1,0,0,0,0,0,0,0
-0.3213367609254499,0.5343345304168027,-0.5116279069767442,6.0,0.0,-0.03739849512031588,0.30858906223212756,-0.6908210692542015,1,0,0,0,0,0,0,1,0
-0.4155955441302485,-0.2483404070083796,-0.09302325581395349,360.0,1.0,-0.6551441555539,-0.7013886507800445,1.5421076612201474,1,1,1,0,0,1,0,1,0
0.4210796915167095,-0.21264555446729785,0.34108527131782945,360.0,1.0,0.09669969455412351,-0.6178181610377735,0.22362523507929366,1,1,0,1,0,0,0,0,1
1.0781491002570693,0.09685493524866688,0.34108527131782945,360.0,1.0,0.8798331222528496,-0.5688325047145552,-0.6943712503583689,1,1,0,0,1,0,1,0,0
-0.10711225364181662,0.20437479595168137,-0.37209302325581395,360.0,1.0,-0.07703196006853907,-0.43531630378878794,-0.44378959109231747,1,1,1,0,0,0,0,1,0
0.5814910025706941,-0.5173577103058005,0.23255813953488372,360.0,1.0,0.027564627877523652,0.3683867649579976,0.20456746120630903,1,1,0,0,0,0,0,0,0
2.017652099400171,-0.5173577103058005,2.6666666666666665,360.0,1.0,1.2761677717350817,-0.47762729298817075,0.7610449686784893,1,1,0,0,1,0,0,0,1
-0.06563838903170523,0.6653607574273588,0.6666666666666666,360.0,1.0,0.27460329285554647,-0.2734784844848277,0.3189841943368696,0,1,1,0,0,1,0,0,1
